"parent.batch.id","failure.reason.group","dyehouse.code","dyelot.year","dyelot.month","dyelot.week","dyelot.day","batch.id","shade.name","substrate.code","count.ply","fibre.type","recipe.type","unfinished.standard.type","recipe.status","lub.type.name","dyeing.method","machine.name","machine.volume","total.no.of.cheeses","total.batch.weight","batch.weight.band","dyelot.date","dyeclasses","recipe.type.code","colour.category","thread.quality","material.code","dye.code.1","dye.code.2","dye.code.3","dye.code.4","dye.code.5","dye.code.6","finish.type","fastness.type","triangle.code.1","triangle.code.2","redye.flag","total.dye.conc.stage.1","total.dye.conc.stage.2","stage.1.dye.conc.band","weight.of.stage.1.dye.dispense..g.","stage.1.dispense.wt.band","group.55","machine.manufacturer","machine.model","fibre.mix","thread.group","substrate.used.for","L.value","A.value","B.value","chroma.value","hue.value","delta.l","delta.c","delta.h","max.colour.difference","Article2","Ticket","Shade.name2","fibre.char","dyetype","subdetail","shadedepth","supplier","extra"
"8321891","NO REASON GIVEN","VN_HCM",2017,8,31,1,8323240,"GKA79GTC","PPC","365x2","PPCA03652DP95R","DEFAULT","GKA-PPC","ADJUSTED 30%","NONE","0171","DYESM1_E",1.9,1,0.25,"1.  <0.5kg","2017-08-01 10:39:10.493","PPCDPMG","D","DEFAULT",1,"2920040-79GTC","52000735","52100118","52106828","","","","NORMAL","NORMAL","","","R1",2e-04,0,"<0.5%",0.000506,"1.  <0.5g",27,"Ugolini","SP Simplex",100,"PPC 365X2 ZHONGTAI (NM)","T",50.24,50.42,-21.68,54.88,336.73,-0.5,0,0.82,0.96,"2920","040","79GTC","2D","D","P","M","G",""
"8322124","NO REASON GIVEN","VN_HCM",2017,8,31,1,8323148,"ADI71ATA","SSP","115x2","SSPA01152CV95R","DEFAULT","ADIDAS-SSP","ADJUSTED 50%","NONE","1711","DYE002_I",11,1,0.73,"2.  =>0.5kg<1kg","2017-08-01 09:50:38.840","SSPENPG","D","DEFAULT",1,"8754150-71ATA","52105544","52105551","52106874","","","","NORMAL","NORMAL","DD19","","R1",0.040659,0,"<0.5%",0.2968107,"1.  <0.5g",19,"Ugolini","SP MINIS/8P",100,"SSP-FINE -YZ","T",58.87,0.28,-1.98,2,278.05,2.25,0.17,-0.34,2.28,"8754","150","71ATA","2C","E","N","P","G",""
"8322137","NO REASON GIVEN","VN_HCM",2017,8,31,1,8323045,"ATLNG111","SSP","115x3","SSPA01153MX95R","DEFAULT","ATLAS-SSP","PROVEN","NONE","1011","DYE002_O",11,1,0.75,"2.  =>0.5kg<1kg","2017-08-01 07:49:25.107","SSPENPG","D","DEFAULT",1,"8754090-NG111","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0.034728,0,"<0.5%",0.26046,"1.  <0.5g",19,"Ugolini","SP MINIS/8P",100,"SSP-FINE -YZ","T",59.62,4.53,9.8,10.8,65.18,1.16,-0.85,0.45,1.51,"8754","090","NG111","3M","E","N","P","G",""
"8322143","NO REASON GIVEN","VN_HCM",2017,8,31,1,8323068,"GCRC3646","SSP","98x3","SSPC00983N795R","DEFAULT","GCR-SSP","LAB ADJUSTED","NONE","1011","DYE002_M",11,1,1,"3.  =>1.0kg<2.0kg","2017-08-01 07:51:05.060","SSPENPG","D","DEFAULT",2,"5081100-C3646","52102318","52103100","52105262","","","","NORMAL","NORMAL","DD5","","R1",0.0035,0,"<0.5%",0.035,"1.  <0.5g",11,"Ugolini","SP MINIS/8P",100,"SSPC-GCY","T",62.78,49.95,2.78,50.03,3.18,-0.29,1.06,0.99,1.48,"5081","100","C3646","3N","E","N","P","G",""
"8322283","NO REASON GIVEN","VN_HCM",2017,8,31,2,8325337,"CAK3018","CFN","235x2","CFNA02352DN95P","DEFAULT","NYLON 6.6-CFN","ADJUSTED 30%","NONE","0311","DYESM2A4",1.8,1,0.26,"1.  <0.5kg","2017-08-02 04:52:30.883","CFNTNPG","D","DEFAULT",1,"S658060-K3018","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.084237,0,"<0.5%",0.22154331,"1.  <0.5g",37,"Ugolini","SP Simplex",100,"CFN-235x2-Shenma","T",43.3,-3.6,12.99,13.48,105.5,2.23,0.09,0.3,2.25,"S658","060","K3018","2D","T","N","P","G",""
"8322346","NO REASON GIVEN","VN_HCM",2017,8,31,2,8323420,"ATLHE201","PPC","365x2","PPCA03652DP95R","DEFAULT","ATLAS-PPC","PREDICTED","NONE","1711","DYE002_D",11,1,0.99,"2.  =>0.5kg<1kg","2017-08-01 13:25:35.833","PPCEPMG","D","DEFAULT",1,"2920040-HE201","52105541","52105545","52105551","","","","NORMAL","NORMAL","DD15","","R1",0,0,"<0.5%",0,"1.  <0.5g",37,"Ugolini","SP MINIS/8P",100,"PPC 365X2 ZHONGTAI (NM)","T",33.43,-1.02,7.32,7.39,97.95,-1.08,-0.86,0.26,1.4,"2920","040","HE201","2D","E","P","M","G",""
"8322565","NO REASON GIVEN","VN_HCM",2017,8,31,2,8325312,"15GMD","CFP","226x3","CFPA02263DN95P","DEFAULT","POLYESTER-CFP-AW","PREDICTED","NONE","0866","DYE002_P",17,2,1.99,"3.  =>1.0kg<2.0kg","2017-08-02 05:09:34.760","CFPDPMG","D","DEFAULT",1,"1422040-15GMD","52000808","52000810","52107185","","","","ANTIWICK","NORMAL","GD16SN","","R1",0,0,"<0.5%",0,"1.  <0.5g",46,"Ugolini","SP MINIS/8P",100,"CFP-226x3-LOCAL","T",27.33,0.92,-2.09,2.29,293.78,-1.57,0.47,0.4,1.68,"1422","040","15GMD","3D","D","P","M","G",""
"8322626","NO REASON GIVEN","VN_HCM",2017,8,31,2,8325307,"14SLC","6FN","235x2","CFN602352SN91P","DEFAULT","IBN_IBN","ADJUSTED 30%","NONE","3111","DYE004I4",9,1,1.02,"3.  =>1.0kg<2.0kg","2017-08-02 03:46:54.500","6FNTNPU","D","DEFAULT",2,"N626060-14SLC","52103247","52103251","52103253","","","","NORMAL","NORMAL","","","R1",0.0134,0,"<0.5%",0.13668,"1.  <0.5g",37,"Ugolini","SP 110S/4P",100,"6FN FINE","T",38.09,1.4,9.77,9.87,81.82,0.22,0.97,-1.34,1.67,"N626","060","14SLC","2S","T","N","P","U",""
"8322817","NO REASON GIVEN","VN_HCM",2017,8,31,2,8324906,"24HMD","PBT","370x3","PBTA037038B92P","DEFAULT","PBT UNLUBED","LAB ADJUSTED BY - A","NONE","0241","DYESM2B1",3.2,2,0.51,"2.  =>0.5kg<1kg","2017-08-01 21:20:10.247","PBTDNPG","D","DEFAULT",1,"0322030-24HMD","52000803","52000810","52000813","","","","NORMAL","NORMAL","ED1","","R1",0.023351,0,"<0.5%",0.11815606,"1.  <0.5g",28,"Ugolini","SP SIMPLEX/6A",100,"PBT 370X2 GLOBAL","T",47.62,-5.32,-9.51,10.9,240.76,0.94,0.27,0.25,1.01,"0322","030","24HMD","38","D","N","P","G",""
"8322994","NO REASON GIVEN","VN_HCM",2017,8,31,2,8325308,"GCRC9675","SSP","130x2","SSPC01302O495R","DEFAULT","GCR-SSP","ADJUSTED 50%","NONE","0101","DYE024_D",130,15,14.28,"6.  =>12kg<24kg","2017-08-02 03:27:13.020","SSPENPG","D","DEFAULT",2,"5081120-C9675","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0,0,"<0.5%",0,"1.  <0.5g",28,"Ugolini","GS 24",100,"SSPC-GCY","T",41.05,2.94,-1.9,3.5,327.2,-0.71,0.49,-0.1,0.87,"5081","120","C9675","2O","E","N","P","G",""
"8323876","NO REASON GIVEN","VN_HCM",2017,8,31,3,8327782,"MSCK6001","CFN","235x2","CFNA02352DN95P","DEFAULT","MSC-CFN","ADJUSTED 30%","NONE","0316","DYE036_E",150,28,28.06,"7.  >=24kg<36kg","2017-08-02 22:54:58.693","CFNTNMG","D","DEFAULT",1,"S658060-K6001","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.006998,0,"<0.5%",1.9636388,"3.  =>1.0g<2.0g",39,"Thies","ES22",100,"CFN-235x2-Shenma","T",33.43,9.6,12.85,16.04,53.22,0.47,-0.06,0.66,0.82,"S658","060","K6001","2D","T","N","M","G",""
"8324157","NO REASON GIVEN","VN_HCM",2017,8,31,2,8325331,"021AM","CFN","235x2","CFNA02352DN95P","DEFAULT","NYLON 6.6-CFN","PREDICTED","NONE","0311","DYE024_A",120,16,15.79,"6.  =>12kg<24kg","2017-08-02 05:21:53.480","CFNTNPG","D","DEFAULT",1,"SZCN060-021AM","52103247","52103249","52103252","","","","ANTIWICK","NORMAL","GA3","","R1",0.076946,0,"<0.5%",12.1497734,"5.  =>10g<50g",28,"Longclose","ES 21",100,"CFN-235x2-Shenma","T",49.72,-0.33,-2.26,2.29,261.77,2.72,-2.55,1.35,3.97,"SZCN","060","021AM","2D","T","N","P","G",""
"8324745","NO REASON GIVEN","VN_HCM",2017,8,31,5,8330562,"0416","CFR","133x2","CFRA01332LUA5P","DEFAULT","CFR-CFR","ADJUSTED 50%","NONE","0052","DYE004B3",18,2,2.08,"4.  =>2.0kg<6kg","2017-08-03 23:19:11.430","CFRPNMGU","D","DEFAULT",1,"7766120-00416","52100088","52100089","52103442","","","","NORMAL","NORMAL","GR24","","R1",0.110396,0,"<0.5%",2.2962368,"4.  =>2.0g<10g",30,"Ugolini","SP 110S/4P",100,"CFR-JIPO","T",51.46,9.06,19.73,21.71,65.34,0.91,-1.2,-0.09,1.51,"7766","120","00416","2L","P","N","M","G","U"
"8324993","NO REASON GIVEN","VN_HCM",2017,8,31,3,8325930,"668YX","SSP","115x2","SSPA01152CV95R","DEFAULT","POLYESTER-SSP","CHANGE DYEING METHOD","NONE","1061","DYE004B4",9,1,0.7,"2.  =>0.5kg<1kg","2017-08-02 08:01:19.133","SSPENPG","D","DEFAULT",1,"8754150-668YX","52105544","52105551","52106874","","","","NORMAL","NORMAL","DD19","","R1",0.00408,0,"<0.5%",0.02856,"1.  <0.5g",37,"Ugolini","SP 110S/4P",100,"SSP-FINE -YZ","T",38.15,-0.05,-2.19,2.2,268.68,-0.27,0.17,-1.37,1.4,"8754","150","668YX","2C","E","N","P","G",""
"8325183","NO REASON GIVEN","VN_HCM",2017,8,31,3,8328867,"CA60FPV","CFN","700x1","CFNA07001ON95P","DEFAULT","NYLON 6.6-CFN","ADJUSTED 20%","NONE","0536","DYE012_S",76,7,6.53,"5.  =>6kg<12kg","2017-08-03 09:39:13.820","CFNTNPG","D","DEFAULT",1,"S409041-60FPV","52100250","52103253","52103395","","","","NORMAL","NORMAL","","","R1",0.0054,0,"<0.5%",0.35262,"1.  <0.5g",14,"Ugolini","GS 12",100,"700X1 HYOSUNG-NEW","T",68.56,-38.9,9.98,40.15,165.62,0.26,-0.17,0.15,0.35,"S409","041","60FPV","1O","T","N","P","G",""
"8325648","NO REASON GIVEN","VN_HCM",2017,8,31,3,8327787,"GCBC5884","PPC","365x2","PPCA03652DP95R","DEFAULT","GCB-PPC","ADJUSTED 50%","NONE","0116","DYE006_M",25,5,4.73,"4.  =>2.0kg<6kg","2017-08-02 23:54:50.130","PPCEPDG","D","DEFAULT",1,"2920040-C5884","52105545","52105551","52106874","","","","NORMAL","NORMAL","DD20","","R1",0,0,"<0.5%",0,"1.  <0.5g",46,"Ugolini","SIMPLEX 6P",100,"PPC 365X2 ZHONGTAI (NM)","T",24.4,-2.79,5.6,6.25,116.49,-1.42,-0.86,0.75,1.83,"2920","040","C5884","2D","E","P","D","G",""
"8325721","NO REASON GIVEN","VN_HCM",2017,8,31,3,8328754,"995TM","PBT","95x3","PBTA00933ZN95P","DEFAULT","POLYESTER-CFP","ADJUSTED 50%","NONE","0251","DYESM1_K",1.9,1,0.26,"1.  <0.5kg","2017-08-03 07:01:43.610","PBTDNDG","D","DEFAULT",1,"0323120-995TM","52000808","52000813","52000817","","","","NORMAL","NORMAL","GD13","","R1",0.0019,0,"<0.5%",0.004883,"1.  <0.5g",34,"Ugolini","SP Simplex",100,"PBT-95x3-GLOBAL","T",38.99,-14.86,-28.62,32.25,242.57,-0.99,-0.04,1.47,1.77,"0323","120","995TM","3Z","D","N","D","G",""
"8325896","NO REASON GIVEN","VN_HCM",2017,8,31,3,8327547,"91MXY","CFN","235x2","CFNA02352DN95P","DEFAULT","IBN_IBN","ADJUSTED 50%","NONE","3111","DYE004M2",9,1,1,"3.  =>1.0kg<2.0kg","2017-08-02 21:32:35.750","CFNTNWG","D","DEFAULT",1,"S658060-91MXY","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R2",0.000194,0,"<0.5%",0.00194,"1.  <0.5g",1,"Ugolini","SP 110S/4P",100,"CFN-235x2-Shenma","T",85.37,6.04,7.03,9.27,49.31,0.08,0.18,2.05,2.06,"S658","060","91MXY","2D","T","N","W","G",""
"8326567","NO REASON GIVEN","VN_HCM",2017,8,31,3,8329004,"ADI681TH","PPC","87x2","PPCA00872PD95R","DEFAULT","ADIDAS-PPC","WAITING COMFIRM","NONE","0351","DYE006_O",30,4,3.98,"4.  =>2.0kg<6kg","2017-08-03 11:51:09.343","PPCDPPG","D","FLUORESCENT",1,"2994180-681TH","52000782","52100124","52106659","","","","NORMAL","NORMAL","","","R1",1e-04,0,"<0.5%",0.00398,"1.  <0.5g",57,"Ugolini","SIMPLEX 6P",100,"PPC-87X2-G82 (MICRO)","T",76.76,34.41,55.19,65.03,58.06,0.16,0.6,-1.67,1.78,"2994","180","681TH","2P","D","P","P","G",""
"8326614","NO REASON GIVEN","VN_HCM",2017,8,31,4,8331824,"ADI325TM","TXP","167x1","TXPA01671FV95P","DEFAULT","ADIDAS-TXP","PROVEN","NONE","0139","DYE012_G",80,12,11.52,"5.  =>6kg<12kg","2017-08-04 12:27:44.360","TXPENVG","D","DEFAULT",1,"5744160-325TM","52105545","52105551","52106359","","","","NORMAL","NORMAL","DD13","","R1",0,0,"<0.5%",0,"1.  <0.5g",33,"Thies","ES21",100,"TXP-KANGWAL","T",40.17,-24.57,-18.12,30.53,216.41,-0.59,0.08,-0.29,0.67,"5744","160","325TM","1F","E","N","V","G",""
"8326783","NO REASON GIVEN","VN_HCM",2017,8,31,3,8328770,"GCBC6990","SSP","275x2","SSPA027528795R","DEFAULT","GCB-SSP","ADJUSTED 30%","NONE","1011","DYE002_H",11,1,0.73,"2.  =>0.5kg<1kg","2017-08-03 09:34:59.033","SSPENPG","D","DEFAULT",1,"8758050-C6990","52105541","52105544","52105551","","","","NORMAL","NORMAL","DD9","","R1",0.002472,0,"<0.5%",0.0180456,"1.  <0.5g",28,"Ugolini","SP MINIS/8P",100,"SSP-YZ-COARSE","T",49.34,-11.46,-5.53,12.72,205.78,-0.04,-0.46,-0.86,0.98,"8758","050","C6990","28","E","N","P","G",""
"8326909","NO REASON GIVEN","VN_HCM",2017,8,31,3,8328713,"GCRC3897","PPC","87x2","PPCA00872PD95R","DEFAULT","GCR-PPC","ADJUSTED 50%","NONE","0616","DYE006_K",30,4,3.98,"4.  =>2.0kg<6kg","2017-08-03 09:18:39.763","PPCEPVG","D","DEFAULT",1,"2994180-C3897","52102230","52106874","52107039","","","","NORMAL","NORMAL","","","R1",0.058528,0,"<0.5%",2.3294144,"4.  =>2.0g<10g",29,"Ugolini","SIMPLEX 6P",100,"PPC-87X2-G82 (MICRO)","T",40.12,52.86,23.06,57.67,23.57,-0.69,0.48,-1.17,1.44,"2994","180","C3897","2P","E","P","V","G",""
"8326925","NO REASON GIVEN","VN_HCM",2017,8,31,3,8330215,"CA11BAN","CFN","940x1","CFNA09401ON95P","DEFAULT","IBN_IBN","ADJUSTED 20%","NONE","6143","DYE004E4",18,3,2.58,"4.  =>2.0kg<6kg","2017-08-03 20:03:55.790","CFNTNPG","D","DEFAULT",1,"NKOL031-11BAN","52103247","52103249","52103252","","","","LUB AND BOND","NORMAL","GA3","","R1",0.001843,0,"<0.5%",0.0475494,"1.  <0.5g",19,"Ugolini","SP 110S/4P",100,"940X1 HYOSUNG-NEW","T",51.25,-11.13,-10.45,15.26,223.2,0,0.2,-1.25,1.27,"NKOL","031","11BAN","1O","T","N","P","G",""
"8327077","NO REASON GIVEN","VN_HCM",2017,8,31,3,8328040,"CAH7","IBN","235x3","IBNA02353HH95P","DEFAULT","NYLON 6.6-CFN","PREDICT NOT CLUSTER","NONE","3110","DYESM2A2",3,2,0.49,"1.  <0.5kg","2017-08-03 03:01:54.750","IBNTNWL","D","DEFAULT",1,"NKLH040-000H7","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.01279,0,"<0.5%",0.0631826,"1.  <0.5g",21,"Ugolini","SP Simplex",100,"IBN 235X3 INVISTA (CHINA)","T",59.43,14.23,15.57,21.09,47.58,0.52,-1.94,-0.27,2.03,"NKLH","040","000H7","3H","T","N","W","L",""
"8327212","NO REASON GIVEN","VN_HCM",2017,8,31,4,8330187,"HKS01522","TRP","133x2","TRPA01332CN95P","DEFAULT","HK SYLKO-TRP","PREDICTED","NONE","0346","DYE010_B",71,10,9.73,"5.  =>6kg<12kg","2017-08-03 19:50:40.310","TRPDPDG","D","DEFAULT",1,"3288120-01522","52000808","52000813","52107185","","","","NORMAL","NORMAL","GD15SN","","R1",0.115755,0,"<0.5%",11.2629615,"5.  =>10g<50g",46,"Thies","ES21",100,"TRP-TAICANG(YZ-J)","T",28.28,-5.88,8.16,10.06,125.8,1.05,1.22,-0.59,1.71,"3288","120","01522","2C","D","P","D","G",""
"8327443","NO REASON GIVEN","VN_HCM",2017,8,31,4,8328829,"SYLB1222","TRP","133x2","TRPA01332CN95P","DEFAULT","SYLKO-LUBED","LAB ADJUSTED 30%","NONE","0331","DYE010_E",62,7,7.03,"5.  =>6kg<12kg","2017-08-03 08:51:35.883","TRPDPPG","D","DEFAULT",1,"D290211-B1222","52000803","52000813","52107185","","","","NO LUB","NORMAL","GD9SN","","R2",0.03,0,"<0.5%",2.109,"4.  =>2.0g<10g",12,"Thies","ES21",100,"TRP-TAICANG(YZ-J)","T",79.14,11.1,70.03,70.9,80.99,-0.19,-0.53,-1.33,1.44,"D290","211","B1222","2C","D","P","P","G",""
"8328067","NO REASON GIVEN","VN_HCM",2017,8,31,4,8330028,"SYLB1270","TRP","133x2","TRPA01332CN95P","DEFAULT","SYLKO-LUBED","LAB CHECKED","NONE","0336","DYE012_B",62,7,6.98,"5.  =>6kg<12kg","2017-08-03 16:58:44.200","TRPDPMG","D","DEFAULT",1,"D290211-B1270","52000803","52000813","52107185","","","","NO LUB","NORMAL","GD9SN","","R3",0.000776,0,"<0.5%",0.0541648,"1.  <0.5g",12,"Thies","ES21",100,"TRP-TAICANG(YZ-J)","T",70.71,24.37,70.25,74.36,70.87,-0.16,0.03,0.63,0.65,"D290","211","B1270","2C","D","P","M","G",""
"8328179","NO REASON GIVEN","VN_HCM",2017,8,31,4,8330040,"CAK2011","CFN","700x1","CFNA07001ON95P","DEFAULT","NYLON 6.6-CFN","CHANGE DYEING METHOD","NONE","0394","DYESM2_K",3.2,2,0.52,"2.  =>0.5kg<1kg","2017-08-03 18:15:46.487","CFNTNDG","D","DEFAULT",1,"NKOL041-K2011","52103247","52103249","52103252","","","","LUB AND BOND","NORMAL","GA3","","R1",0.343709,0,"<0.5%",1.77353844,"3.  =>1.0g<2.0g",46,"Ugolini","SP Simplex",100,"700X1 HYOSUNG-NEW","T",31.78,-0.97,-11.46,11.5,265.16,3.74,0.11,-0.78,3.82,"NKOL","041","K2011","1O","T","N","D","G",""
"8328656","NO REASON GIVEN","VN_HCM",2017,8,31,5,8332321,"GCRC7548","SSP","130x2","SSPA01302A395R","DEFAULT","GCR-SSP","ADJUSTED 50%","NONE","0171","DYE024_C",130,13,12.08,"6.  =>12kg<24kg","2017-08-04 14:25:58.493","SSPENPG","D","DEFAULT",1,"8754110-C7548","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0,0,"<0.5%",0,"1.  <0.5g",25,"Ugolini","GS 24",100,"SSP 130x2 YZ","T",50.49,-6.79,-15.48,16.9,246.31,-0.09,-0.27,-0.34,0.44,"8754","110","C7548","2A","E","N","P","G",""
"8328666","NO REASON GIVEN","VN_HCM",2017,8,31,4,8330603,"GCRC7927","SSP","275x5","SSPA027558Z95R","DEFAULT","GCR-SSP","PROVEN","NONE","0049","DYESM2_C",3.2,2,0.54,"2.  =>0.5kg<1kg","2017-08-03 23:39:57.720","SSPENVG","D","DEFAULT",1,"8720020-C7927","52105544","52105545","52106359","","","","NORMAL","NORMAL","DD14","","R1",0,0,"<0.5%",0,"1.  <0.5g",55,"Ugolini","SP Simplex",100,"SSP-YZ-COARSE","T",17.27,3.09,-14.39,14.71,282.13,0.49,0.54,0.63,0.97,"8720","020","C7927","58","E","N","V","G",""
"8328740","NO REASON GIVEN","VN_HCM",2017,8,31,4,8330037,"GCRC9665","SSP","90x3","SSPA00903N895R","DEFAULT","GCR-SSP","SAVED BY ARC","NONE","0101","DYE036_I",170,27,27.05,"7.  >=24kg<36kg","2017-08-03 17:01:28.647","SSPENPG","D","DEFAULT",1,"8754120-C9665","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0.002987,0,"<0.5%",0.8079835,"2.  =>0.5g<1g",19,"Thies","ES22",100,"SSP-FINE -YZ","T",48.68,2.14,-1.44,2.58,326.15,0.15,-0.21,0.89,0.93,"8754","120","C9665","3N","E","N","P","G",""
"8328740","NO REASON GIVEN","VN_HCM",2017,8,31,4,8330037,"GCRC9665","SSP","90x3","SSPA00903N895R","DEFAULT","GCR-SSP","SAVED BY ARC","NONE","0101","DYE036_I",170,27,27.05,"7.  >=24kg<36kg","2017-08-03 17:01:28.647","SSPENPG","D","DEFAULT",1,"8754120-C9665","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0.002987,0,"<0.5%",0.8079835,"2.  =>0.5g<1g",19,"Thies","ES22",100,"SSP-FINE -YZ","T",48.68,2.14,-1.44,2.58,326.15,0.15,-0.21,0.89,0.93,"8754","120","C9665","3N","E","N","P","G",""
"8328886","NO REASON GIVEN","VN_HCM",2017,8,31,4,8330088,"10NLC","SSP","130x2","SSPA01302A395R","DEFAULT","POLYESTER-SSP","ADJUSTED 30%","NONE","0106","DYE102_C",520,102,102,"9.  =>72kg","2017-08-03 17:56:27.100","SSPENPG","D","DEFAULT",1,"8754110-10NLC","52105541","52105545","52106874","","","","NORMAL","NORMAL","DD16","","R1",0.105422,0,"<0.5%",107.53044,"7.  >=100g<500g",28,"Thies","ES22",100,"SSP 130x2 YZ","T",47.88,0.98,0.27,1.02,15.59,2.42,-0.05,0.36,2.44,"8754","110","10NLC","2A","E","N","P","G",""
"8329569","NO REASON GIVEN","VN_HCM",2017,8,31,5,8333843,"MSCK0813","CFN","235x2","CFNA02352DN95P","DEFAULT","MSC-CFN","ADJUSTED 20%","NONE","0392","DYE012_H",76,8,8.03,"5.  =>6kg<12kg","2017-08-05 04:59:32.730","CFNTNMG","D","DEFAULT",1,"S658060-K0813","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0,0,"<0.5%",0,"1.  <0.5g",46,"Ugolini","GS 12",100,"CFN-235x2-Shenma","T",25.18,-0.89,-11.64,11.67,265.62,0.22,0.33,-0.14,0.42,"S658","060","K0813","2D","T","N","M","G",""
"8330213","NO REASON GIVEN","VN_HCM",2017,8,31,5,8331523,"LC7988","PBT","95x3","PBTA00933ZN95P","DEFAULT","COLOURTALK-PBT","ADJUSTED 50%","NONE","0251","DYESM2B5",1.9,1,0.26,"1.  <0.5kg","2017-08-04 07:33:35.327","PBTDNDG","D","DEFAULT",1,"0323120-C7988","52000803","52000808","52000817","","","","NORMAL","NORMAL","GD14","","R1",0.033475,0,"<0.5%",0.0863655,"1.  <0.5g",53,"Ugolini","SP SIMPLEX/6A",100,"PBT-95x3-GLOBAL","T",20.37,4.29,-19.92,20.38,282.16,-0.84,-0.84,0.86,1.47,"0323","120","C7988","3Z","D","N","D","G",""
"8332258","NO REASON GIVEN","VN_HCM",2017,8,32,7,8337098,"CA39BPV","IBN","235x3","IBNA02353HH95P","DEFAULT","NYLON 6.6-CFN","WAITING COMFIRM","NONE","0460","DYE012_L",76,7,6.55,"5.  =>6kg<12kg","2017-08-06 05:35:10.717","IBNTNPL","D","FLUORESCENT",1,"S613040-39BPV","52102660","52103395","52103761","","","","NORMAL","NORMAL","","","R1",0,0,"<0.5%",0,"1.  <0.5g",64,"Ugolini","GS 12",100,"IBN 235X3 INVISTA (CHINA)","T",72.04,46.52,48.49,67.2,46.19,0.71,0.61,1.41,1.69,"S613","040","39BPV","3H","T","N","P","L",""
"8332483","NO REASON GIVEN","VN_HCM",2017,8,31,5,8333729,"GCBC1400","SSP","275x2","SSPA027528795R","DEFAULT","GCB-SSP","COPY OTHER GROUP","NONE","6161","DYE004A3",9,1,0.78,"2.  =>0.5kg<1kg","2017-08-05 02:53:20.517","SSPENVG","D","DEFAULT",1,"8758050-C1400","52105541","52105545","52105551","","","","NORMAL","NORMAL","DD15","","R1",0.0707,0,"<0.5%",0.55146,"2.  =>0.5g<1g",39,"Ugolini","SP 110S/4P",100,"SSP-YZ-COARSE","T",37.88,14.72,36.69,39.53,68.14,0.18,0.37,0.86,0.95,"8758","050","C1400","28","E","N","V","G",""
"8332613","NO REASON GIVEN","VN_HCM",2017,8,32,7,8337032,"ADI38ATA","TXP","167x1","TXPA01671FV95P","DEFAULT","ADIDAS-TXP","ADJUSTED 30%","NONE","0888","DYE012_T",76,9,8.21,"5.  =>6kg<12kg","2017-08-06 02:41:11.127","TXPWNDG","D","DEFAULT",1,"5743160-38ATA","52101542","52101544","52107201","","","","NORMAL","NORMAL","DFC13V","","R1",0,0,"<0.5%",0,"1.  <0.5g",29,"Ugolini","GS 12",100,"TXP-KANGWAL","T",40.17,57.5,30.16,64.93,27.68,-0.09,0.21,0.02,0.23,"5743","160","38ATA","1F","W","N","D","G",""
"8332753","NO REASON GIVEN","VN_HCM",2017,8,31,5,8334559,"CA90DQK","CFN","235x2","CFNA02352DN95P","DEFAULT","IBN_IBN","ADJUSTED 30%","NONE","3110","DYESM2A5",3,2,0.53,"2.  =>0.5kg<1kg","2017-08-05 07:35:20.950","CFNTNWG","D","DEFAULT",1,"NKZE060-90DQK","52103247","52103249","52103251","","","","NORMAL","NORMAL","","","R1",0.000416,0,"<0.5%",0.00219232,"1.  <0.5g",10,"Ugolini","SP Simplex",100,"CFN-235x2-Shenma","T",75.82,-1.59,-13.57,13.66,263.33,-0.4,2.26,0.78,2.43,"NKZE","060","90DQK","2D","T","N","W","G",""
"8333001","NO REASON GIVEN","VN_HCM",2017,8,31,5,8333855,"ATLRF103","PPC","125x2","PPCA01252TD95R","DEFAULT","ATLAS-PPC","ADJUSTED 50%","NONE","1011","DYE004B4",9,1,1,"3.  =>1.0kg<2.0kg","2017-08-05 05:35:00.993","PPCEPWG","D","DEFAULT",1,"2994120-RF103","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0.000818,0,"<0.5%",0.00818,"1.  <0.5g",10,"Ugolini","SP 110S/4P",100,"PPC-Fine-Micro","T",74.94,8.61,4.35,9.65,26.82,0.17,0.19,1.46,1.48,"2994","120","RF103","2T","E","P","W","G",""
